0,SRR3438555,SRR3438722
NM_000014.6,75.1262,100.542
NM_000015.3,0.0,0.0
NM_000016.6,16.7341,13.9516
NM_000017.4,19.6084,2.88198
NM_000018.4,193.02700000000002,77.3129
NM_000019.4,19.9831,10.1659
NM_000020.3,5.7981,4.6035699999999995
NM_000021.4,11.8539,11.5487
NM_000022.4,11.0624,0.0
NM_000023.4,2.05648,0.93409
NM_000024.6,2.5129099999999998,1.09891
NM_000025.3,0.419548,0.678946
NM_000026.4,5.21221,9.1404
NM_000027.4,8.8468,6.982469999999999
NM_000028.2,0.0,0.0
NM_000030.3,0.578905,2.10712
NM_000031.6,45.7001,24.2312
NM_000032.5,1.00641,0.382884
NM_000033.4,10.4313,2.58702
NM_000035.4,1.22688,3.44246
NM_000036.3,0.0,0.0
NM_000037.4,2.3637799999999998,5.73188
NM_000038.6,4.46661,32.0502
NM_000039.3,0.188746,11.0527
NM_000040.3,0.0,13.2029
NM_000041.4,896.2360000000001,52.6112
NM_000042.3,0.0,2.43073
NM_000043.6,0.000130946,0.66401
NM_000044.6,0.0,0.0
NM_000045.4,0.0,0.0
NM_000046.5,10.2073,9.48662
NM_000047.3,1.02338,0.9640200000000001
NM_000048.4,17.8616,9.1638
NM_000049.4,22.8196,14.3012
NM_000050.4,5.67589,20.4299
NM_000051.4,5.836119999999999,5.56657
NM_000052.7,1.1304299999999998,1.2387700000000001
NM_000053.4,0.00297881,0.000672246
NM_000054.6,0.0,0.0
NM_000055.4,2.91736,2.84754
NM_000056.5,0.0,0.0
NM_000057.4,0.393531,0.0
NM_000059.4,0.30909200000000003,0.520296
NM_000061.3,0.49023,0.56706
NM_000062.3,11.2683,25.2709
NM_000063.6,0.0,0.0
NM_000064.4,26.0289,21.7435
NM_000065.5,0.0,0.0
NM_000066.4,0.0,0.72106
NM_000067.3,59.4584,36.5065
NM_000068.4,0.264108,0.00433252
NM_000069.3,1.44462,1.33598
NM_000070.3,1.7955400000000001,0.00122051
NM_000071.3,45.7326,18.9105
NM_000072.3,0.0,0.0
NM_000073.3,2.10427,3.26874
NM_000074.3,0.26569299999999996,0.140248
NM_000075.4,25.7513,11.568
NM_000076.2,0.7209770000000001,2.06319
NM_000077.5,0.6218319999999999,0.0
NM_000078.3,0.761383,0.0
NM_000079.4,0.0,0.0
NM_000080.4,2.2356,0.440295
NM_000081.4,6.6741,9.20342
NM_000082.4,3.49776,2.3568700000000002
NM_000083.3,0.0,0.0
NM_000084.5,1.68632,1.06355
NM_000085.5,0.0,0.36842600000000003
NM_000086.2,1.14854,0.0
NM_000087.5,0.0688232,0.0
NM_000088.4,2.16933,4.8266
NM_000089.4,7.17232,16.9626
NM_000090.4,1.48902,5.14325
NM_000091.5,0.62212,1.25468
NM_000092.5,0.516874,0.809999
NM_000093.5,2.6036099999999998,0.885215
NM_000094.4,7.22877,2.98228
